datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_24,target_1h
2025-10-27 00:00:00,1,student,23.5,69,0.0,1.0,0.95,0.2234,0.1923
2025-10-27 01:00:00,1,student,23.1,70,0.2588190451025207,0.9659258262890684,0.95,0.3052,0.2582
2025-10-27 02:00:00,1,student,22.5,73,0.4999999999999999,0.8660254037844387,0.95,0.2277,0.2773
2025-10-27 03:00:00,1,student,22.1,74,0.7071067811865476,0.7071067811865476,0.95,0.3321,0.3272
2025-10-27 04:00:00,1,student,21.4,74,0.8660254037844386,0.5000000000000001,0.95,0.2136,0.2562
2025-10-27 05:00:00,1,student,20.9,72,0.9659258262890684,0.2588190451025207,0.95,0.2919,0.3109
2025-10-27 06:00:00,1,student,20.6,69,1.0,6.123233995736766e-17,0.72,0.2308,0.2484
2025-10-27 07:00:00,1,student,20.9,68,0.9659258262890684,-0.2588190451025206,0.72,0.3212,0.3409
2025-10-27 08:00:00,1,student,21.7,67,0.8660254037844387,-0.4999999999999998,0.72,0.2298,0.2383
2025-10-27 09:00:00,1,student,21.9,63,0.7071067811865476,-0.7071067811865475,0.42,0.1249,0.2046
2025-10-27 10:00:00,1,student,22.8,59,0.4999999999999999,-0.8660254037844387,0.42,0.1821,0.3004
2025-10-27 11:00:00,1,student,23.7,60,0.258819045102521,-0.9659258262890682,0.42,0.2628,0.1564
2025-10-27 12:00:00,1,student,25.5,59,1.2246467991473532e-16,-1.0,0.42,0.2081,0.1501
2025-10-27 13:00:00,1,student,27.2,57,-0.2588190451025208,-0.9659258262890684,0.42,0.2234,0.3156
2025-10-27 14:00:00,1,student,28.0,55,-0.4999999999999997,-0.8660254037844388,0.42,0.2555,0.2085
2025-10-27 15:00:00,1,student,28.1,55,-0.7071067811865471,-0.7071067811865479,0.42,0.3472,0.2357
2025-10-27 16:00:00,1,student,28.7,60,-0.8660254037844385,-0.5000000000000004,0.42,0.3325,0.2408
2025-10-27 17:00:00,1,student,29.1,71,-0.9659258262890684,-0.2588190451025206,0.42,0.2778,0.7322
2025-10-27 18:00:00,1,student,27.7,71,-1.0,-1.8369701987210294e-16,0.9,0.7978,0.859
2025-10-27 19:00:00,1,student,26.6,74,-0.9659258262890684,0.2588190451025203,0.9,0.7623,0.7819
2025-10-27 20:00:00,1,student,26.2,75,-0.8660254037844386,0.5000000000000001,0.9,0.8268,0.457
2025-10-27 21:00:00,1,student,26.3,75,-0.7071067811865477,0.7071067811865474,0.9,0.5527,0.5053
2025-10-27 22:00:00,1,student,25.8,72,-0.5000000000000004,0.8660254037844384,0.9,0.5266,0.378
2025-10-27 23:00:00,1,student,24.8,72,-0.2588190451025215,0.965925826289068,0.95,0.2979,0.2238
2025-10-28 00:00:00,1,student,23.3,77,0.0,1.0,0.95,0.2423,0.2137
2025-10-28 01:00:00,1,student,24.1,78,0.2588190451025207,0.9659258262890684,0.95,0.1923,0.16
2025-10-28 02:00:00,1,student,23.7,78,0.4999999999999999,0.8660254037844387,0.95,0.2582,0.3072
2025-10-28 03:00:00,1,student,23.0,76,0.7071067811865476,0.7071067811865476,0.95,0.2773,0.2301
2025-10-28 04:00:00,1,student,23.0,72,0.8660254037844386,0.5000000000000001,0.95,0.3272,0.1058
2025-10-28 05:00:00,1,student,22.7,71,0.9659258262890684,0.2588190451025207,0.95,0.2562,0.1918
2025-10-28 06:00:00,1,student,22.5,70,1.0,6.123233995736766e-17,0.72,0.3109,0.1901
2025-10-28 07:00:00,1,student,23.0,72,0.9659258262890684,-0.2588190451025206,0.72,0.2484,0.1943
2025-10-28 08:00:00,1,student,24.3,71,0.8660254037844387,-0.4999999999999998,0.72,0.3409,0.2049
2025-10-28 09:00:00,1,student,24.4,60,0.7071067811865476,-0.7071067811865475,0.42,0.2383,0.2652
2025-10-28 10:00:00,1,student,24.9,57,0.4999999999999999,-0.8660254037844387,0.42,0.2046,0.1865
2025-10-28 11:00:00,1,student,25.9,55,0.258819045102521,-0.9659258262890682,0.42,0.3004,0.2923
2025-10-28 12:00:00,1,student,26.4,57,1.2246467991473532e-16,-1.0,0.42,0.1564,0.3343
2025-10-28 13:00:00,1,student,27.0,55,-0.2588190451025208,-0.9659258262890684,0.42,0.1501,0.2644
2025-10-28 14:00:00,1,student,27.8,51,-0.4999999999999997,-0.8660254037844388,0.42,0.3156,0.2782
2025-10-28 15:00:00,1,student,27.5,50,-0.7071067811865471,-0.7071067811865479,0.42,0.2085,0.2326
2025-10-28 16:00:00,1,student,27.7,57,-0.8660254037844385,-0.5000000000000004,0.42,0.2357,0.2238
2025-10-28 17:00:00,1,student,26.9,63,-0.9659258262890684,-0.2588190451025206,0.42,0.2408,0.8597
2025-10-28 18:00:00,1,student,25.4,69,-1.0,-1.8369701987210294e-16,0.9,0.7322,0.7729
2025-10-28 19:00:00,1,student,25.1,68,-0.9659258262890684,0.2588190451025203,0.9,0.859,0.7903
2025-10-28 20:00:00,1,student,25.2,63,-0.8660254037844386,0.5000000000000001,0.9,0.7819,0.562
2025-10-28 21:00:00,1,student,24.3,67,-0.7071067811865477,0.7071067811865474,0.9,0.457,0.509
2025-10-28 22:00:00,1,student,23.8,66,-0.5000000000000004,0.8660254037844384,0.9,0.5053,0.2574
2025-10-28 23:00:00,1,student,22.8,70,-0.2588190451025215,0.965925826289068,0.95,0.378,0.3272
2025-10-29 00:00:00,1,student,22.5,69,0.0,1.0,0.95,0.2238,0.2727
2025-10-29 01:00:00,1,student,22.2,74,0.2588190451025207,0.9659258262890684,0.95,0.2137,0.2585
2025-10-29 02:00:00,1,student,22.5,71,0.4999999999999999,0.8660254037844387,0.95,0.16,0.21
2025-10-29 03:00:00,1,student,22.4,75,0.7071067811865476,0.7071067811865476,0.95,0.3072,0.2389
2025-10-29 04:00:00,1,student,22.0,78,0.8660254037844386,0.5000000000000001,0.95,0.2301,0.1846
2025-10-29 05:00:00,1,student,21.2,80,0.9659258262890684,0.2588190451025207,0.95,0.1058,0.238
2025-10-29 06:00:00,1,student,20.9,79,1.0,6.123233995736766e-17,0.72,0.1918,0.3473
2025-10-29 07:00:00,1,student,21.7,81,0.9659258262890684,-0.2588190451025206,0.72,0.1901,0.2057
2025-10-29 08:00:00,1,student,24.0,72,0.8660254037844387,-0.4999999999999998,0.72,0.1943,0.1824
2025-10-29 09:00:00,1,student,24.8,64,0.7071067811865476,-0.7071067811865475,0.42,0.2049,0.2037
2025-10-29 10:00:00,1,student,25.7,63,0.4999999999999999,-0.8660254037844387,0.42,0.2652,0.1645
2025-10-29 11:00:00,1,student,27.2,59,0.258819045102521,-0.9659258262890682,0.42,0.1865,0.3397
2025-10-29 12:00:00,1,student,28.1,57,1.2246467991473532e-16,-1.0,0.42,0.2923,0.1756
2025-10-29 13:00:00,1,student,28.7,54,-0.2588190451025208,-0.9659258262890684,0.42,0.3343,0.3257
2025-10-29 14:00:00,1,student,29.1,54,-0.4999999999999997,-0.8660254037844388,0.42,0.2644,0.3008
2025-10-29 15:00:00,1,student,29.0,54,-0.7071067811865471,-0.7071067811865479,0.42,0.2782,0.3014
2025-10-29 16:00:00,1,student,29.2,55,-0.8660254037844385,-0.5000000000000004,0.42,0.2326,0.2161
2025-10-29 17:00:00,1,student,29.5,68,-0.9659258262890684,-0.2588190451025206,0.42,0.2238,0.7322
2025-10-29 18:00:00,1,student,27.5,71,-1.0,-1.8369701987210294e-16,0.9,0.8597,0.9425
2025-10-29 19:00:00,1,student,28.9,74,-0.9659258262890684,0.2588190451025203,0.9,0.7729,0.8097
2025-10-29 20:00:00,1,student,28.1,73,-0.8660254037844386,0.5000000000000001,0.9,0.7903,0.5767
2025-10-29 21:00:00,1,student,27.9,76,-0.7071067811865477,0.7071067811865474,0.9,0.562,0.6172
2025-10-29 22:00:00,1,student,27.5,76,-0.5000000000000004,0.8660254037844384,0.9,0.509,0.249
2025-10-29 23:00:00,1,student,27.3,76,-0.2588190451025215,0.965925826289068,0.95,0.2574,0.1909
2025-10-30 00:00:00,1,student,27.6,78,0.0,1.0,0.95,0.3272,0.3276
2025-10-30 01:00:00,1,student,26.7,80,0.2588190451025207,0.9659258262890684,0.95,0.2727,0.284
2025-10-30 02:00:00,1,student,26.3,80,0.4999999999999999,0.8660254037844387,0.95,0.2585,0.2236
2025-10-30 03:00:00,1,student,25.7,82,0.7071067811865476,0.7071067811865476,1.0,0.21,0.1915
2025-10-30 04:00:00,1,student,25.6,85,0.8660254037844386,0.5000000000000001,0.95,0.2389,0.2155
2025-10-30 05:00:00,1,student,25.7,87,0.9659258262890684,0.2588190451025207,0.95,0.1846,0.3744
2025-10-30 06:00:00,1,student,25.5,87,1.0,6.123233995736766e-17,0.72,0.238,0.4148
2025-10-30 07:00:00,1,student,25.6,90,0.9659258262890684,-0.2588190451025206,0.72,0.3473,0.2873
2025-10-30 08:00:00,1,student,26.2,86,0.8660254037844387,-0.4999999999999998,0.72,0.2057,0.241
2025-10-30 09:00:00,1,student,27.1,82,0.7071067811865476,-0.7071067811865475,0.42,0.1824,0.2519
2025-10-30 10:00:00,1,student,26.9,79,0.4999999999999999,-0.8660254037844387,0.47,0.2037,0.1804
2025-10-30 11:00:00,1,student,27.7,75,0.258819045102521,-0.9659258262890682,0.42,0.1645,0.2754
2025-10-30 12:00:00,1,student,27.9,77,1.2246467991473532e-16,-1.0,0.42,0.3397,0.3042
2025-10-30 13:00:00,1,student,28.1,78,-0.2588190451025208,-0.9659258262890684,0.47,0.1756,0.255
2025-10-30 14:00:00,1,student,29.0,75,-0.4999999999999997,-0.8660254037844388,0.42,0.3257,0.2816
2025-10-30 15:00:00,1,student,28.8,73,-0.7071067811865471,-0.7071067811865479,0.42,0.3008,0.2844
2025-10-30 16:00:00,1,student,28.3,80,-0.8660254037844385,-0.5000000000000004,0.47,0.3014,0.1784
2025-10-30 17:00:00,1,student,27.6,85,-0.9659258262890684,-0.2588190451025206,0.47,0.2161,0.7508
2025-10-30 18:00:00,1,student,26.5,88,-1.0,-1.8369701987210294e-16,0.95,0.7322,0.7877
2025-10-30 19:00:00,1,student,27.0,87,-0.9659258262890684,0.2588190451025203,0.95,0.9425,0.7747
2025-10-30 20:00:00,1,student,27.0,87,-0.8660254037844386,0.5000000000000001,0.9,0.8097,0.5754
2025-10-30 21:00:00,1,student,26.6,88,-0.7071067811865477,0.7071067811865474,0.95,0.5767,0.5065
2025-10-30 22:00:00,1,student,26.1,88,-0.5000000000000004,0.8660254037844384,0.95,0.6172,0.2892
2025-10-30 23:00:00,1,student,25.6,90,-0.2588190451025215,0.965925826289068,1.0,0.249,0.1728
2025-10-31 00:00:00,1,student,25.3,94,0.0,1.0,1.0,0.1909,0.2311
2025-10-31 01:00:00,1,student,26.0,93,0.2588190451025207,0.9659258262890684,1.0,0.3276,0.2294
2025-10-31 02:00:00,1,student,25.9,94,0.4999999999999999,0.8660254037844387,1.0,0.284,0.2986
2025-10-31 03:00:00,1,student,26.1,95,0.7071067811865476,0.7071067811865476,1.0,0.2236,0.2992
2025-10-31 04:00:00,1,student,26.1,95,0.8660254037844386,0.5000000000000001,1.0,0.1915,0.2456
2025-10-31 05:00:00,1,student,25.6,93,0.9659258262890684,0.2588190451025207,1.0,0.2155,0.3888
2025-10-31 06:00:00,1,student,25.0,91,1.0,6.123233995736766e-17,0.72,0.3744,0.3339
2025-10-31 07:00:00,1,student,25.0,90,0.9659258262890684,-0.2588190451025206,0.72,0.4148,0.3217
2025-10-31 08:00:00,1,student,25.8,81,0.8660254037844387,-0.4999999999999998,0.72,0.2873,0.1439
2025-10-31 09:00:00,1,student,26.4,75,0.7071067811865476,-0.7071067811865475,0.42,0.241,0.1637
2025-10-31 10:00:00,1,student,26.6,73,0.4999999999999999,-0.8660254037844387,0.42,0.2519,0.2655
2025-10-31 11:00:00,1,student,27.3,72,0.258819045102521,-0.9659258262890682,0.42,0.1804,0.252
2025-10-31 12:00:00,1,student,27.5,74,1.2246467991473532e-16,-1.0,0.42,0.2754,0.1976
2025-10-31 13:00:00,1,student,27.1,76,-0.2588190451025208,-0.9659258262890684,0.42,0.3042,0.2777
2025-10-31 14:00:00,1,student,27.4,78,-0.4999999999999997,-0.8660254037844388,0.47,0.255,0.3149
2025-10-31 15:00:00,1,student,27.3,80,-0.7071067811865471,-0.7071067811865479,0.47,0.2816,0.2699
2025-10-31 16:00:00,1,student,27.8,81,-0.8660254037844385,-0.5000000000000004,0.42,0.2844,0.1692
2025-10-31 17:00:00,1,student,27.7,84,-0.9659258262890684,-0.2588190451025206,0.42,0.1784,0.7617
2025-10-31 18:00:00,1,student,26.9,85,-1.0,-1.8369701987210294e-16,0.9,0.7508,0.8091
2025-10-31 19:00:00,1,student,26.6,90,-0.9659258262890684,0.2588190451025203,0.95,0.7877,0.7722
2025-10-31 20:00:00,1,student,25.9,87,-0.8660254037844386,0.5000000000000001,0.9,0.7747,0.4263
2025-10-31 21:00:00,1,student,25.8,88,-0.7071067811865477,0.7071067811865474,0.9,0.5754,0.5352
2025-10-31 22:00:00,1,student,25.1,89,-0.5000000000000004,0.8660254037844384,0.95,0.5065,0.2867
2025-10-31 23:00:00,1,student,24.4,91,-0.2588190451025215,0.965925826289068,1.0,0.2892,0.2619
2025-11-01 00:00:00,1,student,23.9,90,0.0,1.0,0.95,0.1728,0.2821
2025-11-01 01:00:00,1,student,24.9,89,0.2588190451025207,0.9659258262890684,0.95,0.2311,0.3288
2025-11-01 02:00:00,1,student,24.4,88,0.4999999999999999,0.8660254037844387,1.0,0.2294,0.1837
2025-11-01 03:00:00,1,student,23.7,88,0.7071067811865476,0.7071067811865476,1.0,0.2986,0.2403
2025-11-01 04:00:00,1,student,23.2,88,0.8660254037844386,0.5000000000000001,1.0,0.2992,0.233
2025-11-01 05:00:00,1,student,22.8,87,0.9659258262890684,0.2588190451025207,1.0,0.2456,0.2671
2025-11-01 06:00:00,1,student,22.2,86,1.0,6.123233995736766e-17,0.77,0.3888,0.3201
2025-11-01 07:00:00,1,student,21.8,91,0.9659258262890684,-0.2588190451025206,0.77,0.3339,0.6293
2025-11-01 08:00:00,1,student,21.4,87,0.8660254037844387,-0.4999999999999998,0.77,0.3217,0.2213
2025-11-01 09:00:00,1,student,22.1,85,0.7071067811865476,-0.7071067811865475,0.77,0.1439,0.1453
2025-11-01 10:00:00,1,student,22.9,83,0.4999999999999999,-0.8660254037844387,0.77,0.1637,0.2193
2025-11-01 11:00:00,1,student,22.5,82,0.258819045102521,-0.9659258262890682,0.77,0.2655,0.26
2025-11-01 12:00:00,1,student,22.4,77,1.2246467991473532e-16,-1.0,0.77,0.252,0.1753
2025-11-01 13:00:00,1,student,20.8,83,-0.2588190451025208,-0.9659258262890684,0.77,0.1976,0.5598
2025-11-01 14:00:00,1,student,21.0,83,-0.4999999999999997,-0.8660254037844388,0.77,0.2777,0.2394
2025-11-01 15:00:00,1,student,20.9,83,-0.7071067811865471,-0.7071067811865479,0.77,0.3149,0.2301
2025-11-01 16:00:00,1,student,21.0,83,-0.8660254037844385,-0.5000000000000004,0.77,0.2699,0.2141
2025-11-01 17:00:00,1,student,20.8,84,-0.9659258262890684,-0.2588190451025206,0.77,0.1692,0.6572
2025-11-01 18:00:00,1,student,20.7,83,-1.0,-1.8369701987210294e-16,0.9,0.7617,0.8595
2025-11-01 19:00:00,1,student,22.6,82,-0.9659258262890684,0.2588190451025203,0.9,0.8091,0.7326
2025-11-01 20:00:00,1,student,22.5,80,-0.8660254037844386,0.5000000000000001,0.9,0.7722,0.6017
2025-11-01 21:00:00,1,student,21.9,78,-0.7071067811865477,0.7071067811865474,0.95,0.4263,0.5294
2025-11-01 22:00:00,1,student,21.4,79,-0.5000000000000004,0.8660254037844384,0.95,0.5352,0.2812
2025-11-01 23:00:00,1,student,21.3,79,-0.2588190451025215,0.965925826289068,0.95,0.2867,0.2465
2025-11-02 00:00:00,1,student,20.8,78,0.0,1.0,0.95,0.2619,0.2414
2025-11-02 01:00:00,1,student,21.2,82,0.2588190451025207,0.9659258262890684,0.95,0.2821,0.2539
2025-11-02 02:00:00,1,student,20.6,82,0.4999999999999999,0.8660254037844387,1.0,0.3288,0.2321
2025-11-02 03:00:00,1,student,20.6,81,0.7071067811865476,0.7071067811865476,1.0,0.1837,0.2691
2025-11-02 04:00:00,1,student,20.2,84,0.8660254037844386,0.5000000000000001,1.0,0.2403,0.2892
2025-11-02 05:00:00,1,student,20.0,87,0.9659258262890684,0.2588190451025207,1.0,0.233,0.3794
2025-11-02 06:00:00,1,student,19.9,87,1.0,6.123233995736766e-17,0.77,0.2671,0.241
2025-11-02 07:00:00,1,student,19.9,88,0.9659258262890684,-0.2588190451025206,0.77,0.3201,0.1491
2025-11-02 08:00:00,1,student,20.1,86,0.8660254037844387,-0.4999999999999998,0.77,0.6293,0.0823
2025-11-02 09:00:00,1,student,20.2,85,0.7071067811865476,-0.7071067811865475,0.77,0.2213,0.09
2025-11-02 10:00:00,1,student,20.9,84,0.4999999999999999,-0.8660254037844387,0.77,0.1453,0.2059
2025-11-02 11:00:00,1,student,21.8,80,0.258819045102521,-0.9659258262890682,0.72,0.2193,0.3198
2025-11-02 12:00:00,1,student,22.3,80,1.2246467991473532e-16,-1.0,0.72,0.26,0.1673
2025-11-02 13:00:00,1,student,21.7,81,-0.2588190451025208,-0.9659258262890684,0.77,0.1753,0.1707
2025-11-02 14:00:00,1,student,22.0,83,-0.4999999999999997,-0.8660254037844388,0.77,0.5598,0.197
2025-11-02 15:00:00,1,student,22.1,85,-0.7071067811865471,-0.7071067811865479,0.77,0.2394,0.1544
2025-11-02 16:00:00,1,student,22.0,85,-0.8660254037844385,-0.5000000000000004,0.72,0.2301,0.1896
2025-11-02 17:00:00,1,student,21.6,83,-0.9659258262890684,-0.2588190451025206,0.72,0.2141,0.8612
2025-11-02 18:00:00,1,student,21.4,81,-1.0,-1.8369701987210294e-16,0.9,0.6572,0.9178
2025-11-02 19:00:00,1,student,21.7,83,-0.9659258262890684,0.2588190451025203,0.9,0.8595,0.8839
2025-11-02 20:00:00,1,student,21.0,79,-0.8660254037844386,0.5000000000000001,0.9,0.7326,0.5334
2025-11-02 21:00:00,1,student,20.7,77,-0.7071067811865477,0.7071067811865474,0.9,0.6017,0.5175
2025-11-02 22:00:00,1,student,20.4,75,-0.5000000000000004,0.8660254037844384,0.9,0.5294,0.3736
2025-11-02 23:00:00,1,student,20.2,77,-0.2588190451025215,0.965925826289068,1.0,0.2812,0.2478
2025-11-03 00:00:00,1,student,19.9,79,0.0,1.0,1.0,0.2465,0.2096
2025-11-03 01:00:00,1,student,20.7,84,0.2588190451025207,0.9659258262890684,0.95,0.2414,0.2151
2025-11-03 02:00:00,1,student,20.4,82,0.4999999999999999,0.8660254037844387,0.95,0.2539,0.1397
2025-11-03 03:00:00,1,student,20.2,80,0.7071067811865476,0.7071067811865476,0.95,0.2321,0.2508
2025-11-03 04:00:00,1,student,20.1,78,0.8660254037844386,0.5000000000000001,0.95,0.2691,0.169
2025-11-03 05:00:00,1,student,19.7,76,0.9659258262890684,0.2588190451025207,0.95,0.2892,0.3228
2025-11-03 06:00:00,1,student,19.1,74,1.0,6.123233995736766e-17,0.72,0.3794,0.3332
2025-11-03 07:00:00,1,student,18.7,75,0.9659258262890684,-0.2588190451025206,0.72,0.241,0.3547
2025-11-03 08:00:00,1,student,18.5,75,0.8660254037844387,-0.4999999999999998,0.77,0.1491,0.2088
2025-11-03 09:00:00,1,student,19.0,75,0.7071067811865476,-0.7071067811865475,0.47,0.0823,0.181
2025-11-03 10:00:00,1,student,19.0,78,0.4999999999999999,-0.8660254037844387,0.47,0.09,0.2718
2025-11-03 11:00:00,1,student,19.1,75,0.258819045102521,-0.9659258262890682,0.42,0.2059,0.1279
2025-11-03 12:00:00,1,student,19.3,74,1.2246467991473532e-16,-1.0,0.47,0.3198,0.2825
2025-11-03 13:00:00,1,student,19.4,76,-0.2588190451025208,-0.9659258262890684,0.47,0.1673,0.2161
2025-11-03 14:00:00,1,student,19.7,76,-0.4999999999999997,-0.8660254037844388,0.42,0.1707,0.2342
2025-11-03 15:00:00,1,student,19.4,76,-0.7071067811865471,-0.7071067811865479,0.42,0.197,0.2368
2025-11-03 16:00:00,1,student,20.0,75,-0.8660254037844385,-0.5000000000000004,0.42,0.1544,0.2208
2025-11-03 17:00:00,1,student,19.8,77,-0.9659258262890684,-0.2588190451025206,0.42,0.1896,0.7948
2025-11-03 18:00:00,1,student,19.9,75,-1.0,-1.8369701987210294e-16,0.9,0.8612,0.7916
2025-11-03 19:00:00,1,student,19.0,86,-0.9659258262890684,0.2588190451025203,0.9,0.9178,0.7827
2025-11-03 20:00:00,1,student,18.7,84,-0.8660254037844386,0.5000000000000001,0.9,0.8839,1.3989
2025-11-03 21:00:00,1,student,18.6,84,-0.7071067811865477,0.7071067811865474,0.95,0.5334,0.6374
2025-11-03 22:00:00,1,student,18.7,85,-0.5000000000000004,0.8660254037844384,0.95,0.5175,0.2124
2025-11-03 23:00:00,1,student,18.5,86,-0.2588190451025215,0.965925826289068,1.0,0.3736,0.2695
2025-11-04 00:00:00,1,student,18.0,86,0.0,1.0,1.0,0.2478,0.2021
2025-11-04 01:00:00,1,student,17.9,90,0.2588190451025207,0.9659258262890684,1.0,0.2096,0.1837
2025-11-04 02:00:00,1,student,18.0,88,0.4999999999999999,0.8660254037844387,1.0,0.2151,0.343
2025-11-04 03:00:00,1,student,17.9,88,0.7071067811865476,0.7071067811865476,1.0,0.1397,0.2859
2025-11-04 04:00:00,1,student,17.8,87,0.8660254037844386,0.5000000000000001,1.0,0.2508,0.2652
2025-11-04 05:00:00,1,student,17.7,86,0.9659258262890684,0.2588190451025207,1.0,0.169,0.2564
2025-11-04 06:00:00,1,student,17.8,83,1.0,6.123233995736766e-17,0.77,0.3228,0.3528
2025-11-04 07:00:00,1,student,17.9,85,0.9659258262890684,-0.2588190451025206,0.72,0.3332,0.3121
2025-11-04 08:00:00,1,student,18.0,79,0.8660254037844387,-0.4999999999999998,0.72,0.3547,0.1905
2025-11-04 09:00:00,1,student,18.1,74,0.7071067811865476,-0.7071067811865475,0.42,0.2088,0.1551
2025-11-04 10:00:00,1,student,18.4,72,0.4999999999999999,-0.8660254037844387,0.42,0.181,0.2066
2025-11-04 11:00:00,1,student,19.2,67,0.258819045102521,-0.9659258262890682,0.42,0.2718,0.1116
2025-11-04 12:00:00,1,student,19.4,68,1.2246467991473532e-16,-1.0,0.42,0.1279,0.1804
2025-11-04 13:00:00,1,student,19.4,72,-0.2588190451025208,-0.9659258262890684,0.47,0.2825,0.175
2025-11-04 14:00:00,1,student,20.1,70,-0.4999999999999997,-0.8660254037844388,0.42,0.2161,0.1533
2025-11-04 15:00:00,1,student,20.5,71,-0.7071067811865471,-0.7071067811865479,0.42,0.2342,0.174
2025-11-04 16:00:00,1,student,21.0,73,-0.8660254037844385,-0.5000000000000004,0.42,0.2368,0.2536
2025-11-04 17:00:00,1,student,21.2,74,-0.9659258262890684,-0.2588190451025206,0.42,0.2208,0.7725
2025-11-04 18:00:00,1,student,21.0,77,-1.0,-1.8369701987210294e-16,0.9,0.7948,0.8449
2025-11-04 19:00:00,1,student,20.9,81,-0.9659258262890684,0.2588190451025203,0.9,0.7916,0.6795
2025-11-04 20:00:00,1,student,21.7,79,-0.8660254037844386,0.5000000000000001,0.9,0.7827,0.5308
2025-11-04 21:00:00,1,student,21.0,79,-0.7071067811865477,0.7071067811865474,0.9,1.3989,0.5149
2025-11-04 22:00:00,1,student,20.9,77,-0.5000000000000004,0.8660254037844384,0.9,0.6374,0.2681
2025-11-04 23:00:00,1,student,20.9,78,-0.2588190451025215,0.965925826289068,0.95,0.2124,0.2313
2025-11-05 00:00:00,1,student,20.8,79,0.0,1.0,0.95,0.2695,0.2189
2025-11-05 01:00:00,1,student,21.2,84,0.2588190451025207,0.9659258262890684,0.95,0.2021,0.3276
2025-11-05 02:00:00,1,student,21.7,85,0.4999999999999999,0.8660254037844387,0.95,0.1837,0.2703
2025-11-05 03:00:00,1,student,20.5,83,0.7071067811865476,0.7071067811865476,0.95,0.343,0.3542
2025-11-05 04:00:00,1,student,20.1,81,0.8660254037844386,0.5000000000000001,1.0,0.2859,0.2151
2025-11-05 05:00:00,1,student,20.6,84,0.9659258262890684,0.2588190451025207,1.0,0.2652,0.2945
2025-11-05 06:00:00,1,student,20.4,84,1.0,6.123233995736766e-17,0.72,0.2564,0.2884
2025-11-05 07:00:00,1,student,20.0,79,0.9659258262890684,-0.2588190451025206,0.72,0.3528,0.209
2025-11-05 08:00:00,1,student,20.2,77,0.8660254037844387,-0.4999999999999998,0.72,0.3121,0.1923
2025-11-05 09:00:00,1,student,20.8,74,0.7071067811865476,-0.7071067811865475,0.42,0.1905,0.1458
2025-11-05 10:00:00,1,student,21.6,72,0.4999999999999999,-0.8660254037844387,0.42,0.1551,1.0747
2025-11-05 11:00:00,1,student,22.4,70,0.258819045102521,-0.9659258262890682,0.42,0.2066,0.1382
2025-11-05 12:00:00,1,student,23.0,69,1.2246467991473532e-16,-1.0,0.42,0.1116,0.1731
2025-11-05 13:00:00,1,student,24.1,69,-0.2588190451025208,-0.9659258262890684,0.42,0.1804,0.2718
2025-11-05 14:00:00,1,student,24.7,69,-0.4999999999999997,-0.8660254037844388,0.42,0.175,0.1589
2025-11-05 15:00:00,1,student,24.8,69,-0.7071067811865471,-0.7071067811865479,0.42,0.1533,0.206
2025-11-05 16:00:00,1,student,24.7,70,-0.8660254037844385,-0.5000000000000004,0.42,0.174,0.1278
2025-11-05 17:00:00,1,student,24.9,80,-0.9659258262890684,-0.2588190451025206,0.42,0.2536,0.8811
2025-11-05 18:00:00,1,student,23.8,80,-1.0,-1.8369701987210294e-16,0.9,0.7725,0.8264
2025-11-05 19:00:00,1,student,23.7,83,-0.9659258262890684,0.2588190451025203,0.9,0.8449,0.729
2025-11-05 20:00:00,1,student,23.3,82,-0.8660254037844386,0.5000000000000001,0.9,0.6795,0.6381
2025-11-05 21:00:00,1,student,23.2,83,-0.7071067811865477,0.7071067811865474,0.9,0.5308,0.5104
2025-11-05 22:00:00,1,student,23.3,85,-0.5000000000000004,0.8660254037844384,0.9,0.5149,0.2723
2025-11-05 23:00:00,1,student,23.4,85,-0.2588190451025215,0.965925826289068,0.95,0.2681,0.2645
2025-11-06 00:00:00,1,student,23.2,90,0.0,1.0,0.95,0.2313,0.2176
2025-11-06 01:00:00,1,student,24.0,90,0.2588190451025207,0.9659258262890684,0.95,0.2189,0.1987
2025-11-06 02:00:00,1,student,23.3,92,0.4999999999999999,0.8660254037844387,0.95,0.3276,0.2441
2025-11-06 03:00:00,1,student,22.7,95,0.7071067811865476,0.7071067811865476,0.95,0.2703,0.3126
2025-11-06 04:00:00,1,student,22.2,96,0.8660254037844386,0.5000000000000001,0.95,0.3542,0.343
2025-11-06 05:00:00,1,student,21.9,96,0.9659258262890684,0.2588190451025207,0.95,0.2151,0.2858
2025-11-06 06:00:00,1,student,21.9,97,1.0,6.123233995736766e-17,0.72,0.2945,0.2942
2025-11-06 07:00:00,1,student,22.8,93,0.9659258262890684,-0.2588190451025206,0.72,0.2884,0.3024
2025-11-06 08:00:00,1,student,24.3,88,0.8660254037844387,-0.4999999999999998,0.72,0.209,0.1975
2025-11-06 09:00:00,1,student,25.4,82,0.7071067811865476,-0.7071067811865475,0.42,0.1923,0.1507
2025-11-06 10:00:00,1,student,26.3,78,0.4999999999999999,-0.8660254037844387,0.42,0.1458,0.2546
2025-11-06 11:00:00,1,student,27.0,76,0.258819045102521,-0.9659258262890682,0.42,1.0747,0.2049
2025-11-06 12:00:00,1,student,27.3,75,1.2246467991473532e-16,-1.0,0.42,0.1382,0.1659
