datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_24,load_kwh
8/18/2025 4:00,1,student,28.3,96,0.8660254037844386,0.5000000000000001,0.95,0.5035,0.2775
8/18/2025 5:00,1,student,28.2,96,0.9659258262890684,0.2588190451025207,0.95,0.4574,0.2594
8/18/2025 6:00,1,student,28,96,1,6.123233995736766e-17,0.72,0.6006,0.4223
8/18/2025 7:00,1,student,29.6,93,0.9659258262890684,-0.258819045,0.72,0.4301,0.341
8/18/2025 8:00,1,student,31.9,85,0.8660254037844387,-0.5,0.72,0.4338,0.5375
8/18/2025 9:00,1,student,34.4,80,0.7071067811865476,-0.707106781,0.47,0.5089,0.4516
8/18/2025 10:00,1,student,32.6,73,0.4999999999999999,-0.866025404,0.47,0.491,0.3796
8/18/2025 11:00,1,student,31.7,80,0.258819045102521,-0.965925826,0.47,0.7371,0.3942
8/18/2025 12:00,1,student,32.8,87,1.2246467991473532e-16,-1,0.47,0.7152,0.4418
8/18/2025 13:00,1,student,33.6,87,-0.258819045,-0.965925826,0.47,0.5743,0.3858
8/18/2025 14:00,1,student,33.3,83,-0.5,-0.866025404,0.47,0.6307,0.4184
8/18/2025 15:00,1,student,34.3,79,-0.707106781,-0.707106781,0.47,0.5077,0.3921
8/18/2025 16:00,1,student,33.2,82,-0.866025404,-0.5,0.47,0.4392,0.3778
8/18/2025 17:00,1,student,33.3,83,-0.965925826,-0.258819045,0.47,0.4571,0.36
8/18/2025 18:00,1,student,33,87,-1,-1.84E-16,0.95,1.1562,1.1145
8/18/2025 19:00,1,student,32.2,91,-0.965925826,0.2588190451025203,0.95,1.0699,1.1344
8/18/2025 20:00,1,student,30.4,96,-0.866025404,0.5000000000000001,0.95,0.9469,1.0614
8/18/2025 21:00,1,student,30.6,96,-0.707106781,0.7071067811865474,0.9,0.6914,0.679
8/18/2025 22:00,1,student,30.2,94,-0.5,0.8660254037844384,0.95,0.6202,0.6971
8/18/2025 23:00,1,student,30.3,95,-0.258819045,0.965925826289068,1,0.4381,0.4093
8/19/2025 0:00,1,student,30,95,0,1,0.95,0.3928,0.3086
8/19/2025 1:00,1,student,29.5,95,0.2588190451025207,0.9659258262890684,1,0.3304,0.3432
8/19/2025 2:00,1,student,29,98,0.4999999999999999,0.8660254037844387,1,0.4274,0.4094
8/19/2025 3:00,1,student,29.2,97,0.7071067811865476,0.7071067811865476,1,0.361,0.4063
8/19/2025 4:00,1,student,29.3,98,0.8660254037844386,0.5000000000000001,1,0.2775,0.3994
8/19/2025 5:00,1,student,29.7,98,0.9659258262890684,0.2588190451025207,1,0.2594,0.3257
8/19/2025 6:00,1,student,30.3,98,1,6.123233995736766e-17,0.77,0.4223,0.5623
8/19/2025 7:00,1,student,30.6,97,0.9659258262890684,-0.258819045,0.77,0.341,0.5047
8/19/2025 8:00,1,student,30.9,95,0.8660254037844387,-0.5,0.77,0.5375,0.5514
8/19/2025 9:00,1,student,31.8,95,0.7071067811865476,-0.707106781,0.47,0.4516,0.3815
8/19/2025 10:00,1,student,31.7,91,0.4999999999999999,-0.866025404,0.47,0.3796,0.309
8/19/2025 11:00,1,student,32.6,87,0.258819045102521,-0.965925826,0.47,0.3942,0.4324
8/19/2025 12:00,1,student,33.2,86,1.2246467991473532e-16,-1,0.47,0.4418,0.3879
8/19/2025 13:00,1,student,32.7,87,-0.258819045,-0.965925826,0.47,0.3858,0.4745
8/19/2025 14:00,1,student,32.9,83,-0.5,-0.866025404,0.47,0.4184,0.3807
8/19/2025 15:00,1,student,33.9,79,-0.707106781,-0.707106781,0.47,0.3921,0.53
8/19/2025 16:00,1,student,34.3,79,-0.866025404,-0.5,0.47,0.3778,0.3398
8/19/2025 17:00,1,student,34.2,85,-0.965925826,-0.258819045,0.47,0.36,0.5935
8/19/2025 18:00,1,student,33.5,88,-1,-1.84E-16,0.95,1.1145,1.1363
8/19/2025 19:00,1,student,32.9,89,-0.965925826,0.2588190451025203,0.9,1.1344,1.0841
8/19/2025 20:00,1,student,31.4,90,-0.866025404,0.5000000000000001,0.9,1.0614,1.4553
8/19/2025 21:00,1,student,31.8,90,-0.707106781,0.7071067811865474,0.9,0.679,0.7313
8/19/2025 22:00,1,student,31.7,91,-0.5,0.8660254037844384,0.9,0.6971,0.7663
8/19/2025 23:00,1,student,31.8,91,-0.258819045,0.965925826289068,0.95,0.4093,0.5317
8/20/2025 0:00,1,student,31.7,92,0,1,0.95,0.3086,0.411
8/20/2025 1:00,1,student,31.8,92,0.2588190451025207,0.9659258262890684,0.95,0.3432,0.4928
8/20/2025 2:00,1,student,31.5,94,0.4999999999999999,0.8660254037844387,0.95,0.4094,0.4343
8/20/2025 3:00,1,student,31.2,95,0.7071067811865476,0.7071067811865476,0.95,0.4063,0.451
8/20/2025 4:00,1,student,31.6,96,0.8660254037844386,0.5000000000000001,0.95,0.3994,0.4606
8/20/2025 5:00,1,student,31.8,97,0.9659258262890684,0.2588190451025207,0.95,0.3257,0.5242
8/20/2025 6:00,1,student,32.2,97,1,6.123233995736766e-17,0.72,0.5623,0.4597
8/20/2025 7:00,1,student,33.6,93,0.9659258262890684,-0.258819045,0.77,0.5047,0.6493
8/20/2025 8:00,1,student,34.5,87,0.8660254037844387,-0.5,0.77,0.5514,0.6107
8/20/2025 9:00,1,student,35.8,79,0.7071067811865476,-0.707106781,0.47,0.3815,0.3863
8/20/2025 10:00,1,student,36.7,74,0.4999999999999999,-0.866025404,0.47,0.309,0.5632
8/20/2025 11:00,1,student,37.8,71,0.258819045102521,-0.965925826,0.47,0.4324,0.6174
8/20/2025 12:00,1,student,38.9,69,1.2246467991473532e-16,-1,0.47,0.3879,0.5551
8/20/2025 13:00,1,student,38.8,69,-0.258819045,-0.965925826,0.47,0.4745,0.6284
8/20/2025 14:00,1,student,36.7,72,-0.5,-0.866025404,0.47,0.3807,0.5299
8/20/2025 15:00,1,student,36,71,-0.707106781,-0.707106781,0.47,0.53,0.5289
8/20/2025 16:00,1,student,36.1,73,-0.866025404,-0.5,0.47,0.3398,0.5402
8/20/2025 17:00,1,student,35.8,76,-0.965925826,-0.258819045,0.47,0.5935,0.464
8/20/2025 18:00,1,student,35,79,-1,-1.84E-16,0.95,1.1363,1.1641
8/20/2025 19:00,1,student,34.1,82,-0.965925826,0.2588190451025203,0.95,1.0841,1.1663
8/20/2025 20:00,1,student,32.4,84,-0.866025404,0.5000000000000001,0.9,1.4553,1.059
8/20/2025 21:00,1,student,32.7,85,-0.707106781,0.7071067811865474,0.9,0.7313,0.882
8/20/2025 22:00,1,student,32.7,87,-0.5,0.8660254037844384,0.9,0.7663,0.8392
8/20/2025 23:00,1,student,32.7,89,-0.258819045,0.965925826289068,0.95,0.5317,0.5909
8/21/2025 0:00,1,student,33.6,91,0,1,1,0.411,0.6253
8/21/2025 1:00,1,student,33.4,94,0.2588190451025207,0.9659258262890684,1,0.4928,0.6099
8/21/2025 2:00,1,student,32.8,95,0.4999999999999999,0.8660254037844387,0.95,0.4343,0.4897
8/21/2025 3:00,1,student,31.8,97,0.7071067811865476,0.7071067811865476,1,0.451,0.5084
8/21/2025 4:00,1,student,31.4,97,0.8660254037844386,0.5000000000000001,1,0.4606,0.6163
8/21/2025 5:00,1,student,32.4,96,0.9659258262890684,0.2588190451025207,1,0.5242,0.5945
8/21/2025 6:00,1,student,32.5,97,1,6.123233995736766e-17,0.77,0.4597,0.5915
8/21/2025 7:00,1,student,31.9,94,0.9659258262890684,-0.258819045,0.77,0.6493,0.6145
8/21/2025 8:00,1,student,32,93,0.8660254037844387,-0.5,0.72,0.6107,0.4223
8/21/2025 9:00,1,student,33.5,89,0.7071067811865476,-0.707106781,0.47,0.3863,0.4485
8/21/2025 10:00,1,student,34.7,82,0.4999999999999999,-0.866025404,0.47,0.5632,0.4279
8/21/2025 11:00,1,student,36.1,81,0.258819045102521,-0.965925826,0.47,0.6174,0.6036
8/21/2025 12:00,1,student,32.8,86,1.2246467991473532e-16,-1,0.47,0.5551,0.4724
8/21/2025 13:00,1,student,33.8,88,-0.258819045,-0.965925826,0.47,0.6284,0.3476
8/21/2025 14:00,1,student,34.7,81,-0.5,-0.866025404,0.47,0.5299,0.4484
8/21/2025 15:00,1,student,35,80,-0.707106781,-0.707106781,0.47,0.5289,0.4406
8/21/2025 16:00,1,student,34.9,79,-0.866025404,-0.5,0.47,0.5402,0.4917
8/21/2025 17:00,1,student,35.1,83,-0.965925826,-0.258819045,0.47,0.464,0.473
8/21/2025 18:00,1,student,34.9,84,-1,-1.84E-16,0.95,1.1641,1.3174
8/21/2025 19:00,1,student,34.3,86,-0.965925826,0.2588190451025203,0.95,1.1663,1.1198
8/21/2025 20:00,1,student,33.6,89,-0.866025404,0.5000000000000001,0.95,1.059,1.0311
8/21/2025 21:00,1,student,33.4,89,-0.707106781,0.7071067811865474,0.95,0.882,0.8751
8/21/2025 22:00,1,student,33.1,92,-0.5,0.8660254037844384,0.95,0.8392,0.861
8/21/2025 23:00,1,student,33.2,92,-0.258819045,0.965925826289068,1,0.5909,0.5209
8/22/2025 0:00,1,student,33.2,92,0,1,1,0.6253,0.5375
8/22/2025 1:00,1,student,32.7,92,0.2588190451025207,0.9659258262890684,0.95,0.6099,0.6166
8/22/2025 2:00,1,student,32.6,92,0.4999999999999999,0.8660254037844387,0.95,0.4897,0.5225
8/22/2025 3:00,1,student,32.5,92,0.7071067811865476,0.7071067811865476,0.95,0.5084,0.5077
8/22/2025 4:00,1,student,32.4,92,0.8660254037844386,0.5000000000000001,0.95,0.6163,0.5543
8/22/2025 5:00,1,student,32.3,92,0.9659258262890684,0.2588190451025207,0.95,0.5945,0.4476
8/22/2025 6:00,1,student,32,91,1,6.123233995736766e-17,0.72,0.5915,0.4377
8/22/2025 7:00,1,student,32.6,87,0.9659258262890684,-0.258819045,0.72,0.6145,0.5674
8/22/2025 8:00,1,student,34,83,0.8660254037844387,-0.5,0.77,0.4223,0.5801
8/22/2025 9:00,1,student,35,79,0.7071067811865476,-0.707106781,0.47,0.4485,0.3701
8/22/2025 10:00,1,student,35.9,77,0.4999999999999999,-0.866025404,0.47,0.4279,0.4925
8/22/2025 11:00,1,student,37,75,0.258819045102521,-0.965925826,0.47,0.6036,0.583
8/22/2025 12:00,1,student,38.1,76,1.2246467991473532e-16,-1,0.47,0.4724,0.6975
8/22/2025 13:00,1,student,38,80,-0.258819045,-0.965925826,0.47,0.3476,0.4726
8/22/2025 14:00,1,student,38.1,76,-0.5,-0.866025404,0.47,0.4484,0.6783
8/22/2025 15:00,1,student,35.3,72,-0.707106781,-0.707106781,0.47,0.4406,0.5287
8/22/2025 16:00,1,student,35.6,73,-0.866025404,-0.5,0.47,0.4917,0.511
8/22/2025 17:00,1,student,35.1,74,-0.965925826,-0.258819045,0.47,0.473,0.4145
8/22/2025 18:00,1,student,34.2,78,-1,-1.84E-16,0.95,1.3174,1.1355
8/22/2025 19:00,1,student,33.4,81,-0.965925826,0.2588190451025203,0.95,1.1198,1.1748
8/22/2025 20:00,1,student,32.8,82,-0.866025404,0.5000000000000001,0.9,1.0311,1.1677
8/22/2025 21:00,1,student,32.6,85,-0.707106781,0.7071067811865474,0.9,0.8751,0.7482
8/22/2025 22:00,1,student,32.8,88,-0.5,0.8660254037844384,0.9,0.861,0.8365
8/22/2025 23:00,1,student,32.7,90,-0.258819045,0.965925826289068,0.95,0.5209,0.6113
8/23/2025 0:00,1,student,32.7,92,0,1,0.95,0.5375,0.485
8/23/2025 1:00,1,student,32.5,93,0.2588190451025207,0.9659258262890684,0.95,0.6166,0.6719
8/23/2025 2:00,1,student,32,95,0.4999999999999999,0.8660254037844387,0.95,0.5225,0.5352
8/23/2025 3:00,1,student,31.9,94,0.7071067811865476,0.7071067811865476,0.95,0.5077,0.4882
8/23/2025 4:00,1,student,31.6,96,0.8660254037844386,0.5000000000000001,0.95,0.5543,0.5203
8/23/2025 5:00,1,student,31.3,96,0.9659258262890684,0.2588190451025207,0.95,0.4476,0.4173
8/23/2025 6:00,1,student,31.1,96,1,6.123233995736766e-17,0.72,0.4377,0.4246
8/23/2025 7:00,1,student,32.3,92,0.9659258262890684,-0.258819045,0.72,0.5674,0.4732
8/23/2025 8:00,1,student,33.6,85,0.8660254037844387,-0.5,0.77,0.5801,0.5552
8/23/2025 9:00,1,student,34.4,80,0.7071067811865476,-0.707106781,0.77,0.3701,0.4584
8/23/2025 10:00,1,student,36.5,74,0.4999999999999999,-0.866025404,0.77,0.4925,0.5447
8/23/2025 11:00,1,student,33.4,85,0.258819045102521,-0.965925826,0.77,0.583,0.5175
8/23/2025 12:00,1,student,34.5,79,1.2246467991473532e-16,-1,0.77,0.6975,0.5846
8/23/2025 13:00,1,student,35.8,73,-0.258819045,-0.965925826,0.77,0.4726,0.6039
8/23/2025 14:00,1,student,35.4,73,-0.5,-0.866025404,0.77,0.6783,0.5165
8/23/2025 15:00,1,student,36.1,73,-0.707106781,-0.707106781,0.77,0.5287,0.5736
8/23/2025 16:00,1,student,36.4,73,-0.866025404,-0.5,0.77,0.511,0.71
8/23/2025 17:00,1,student,36.3,73,-0.965925826,-0.258819045,0.77,0.4145,0.4947
8/23/2025 18:00,1,student,36.3,82,-1,-1.84E-16,0.95,1.1355,1.2586
8/23/2025 19:00,1,student,34.2,84,-0.965925826,0.2588190451025203,0.95,1.1748,1.3334
8/23/2025 20:00,1,student,33.8,91,-0.866025404,0.5000000000000001,0.95,1.1677,1.2103
8/23/2025 21:00,1,student,33.7,92,-0.707106781,0.7071067811865474,0.95,0.7482,0.9312
8/23/2025 22:00,1,student,33.3,93,-0.5,0.8660254037844384,0.95,0.8365,0.9947
8/23/2025 23:00,1,student,33,95,-0.258819045,0.965925826289068,1,0.6113,0.6355
8/24/2025 0:00,1,student,33,96,0,1,1,0.485,0.5637
8/24/2025 1:00,1,student,32.5,96,0.2588190451025207,0.9659258262890684,0.95,0.6719,0.529
8/24/2025 2:00,1,student,32,97,0.4999999999999999,0.8660254037844387,0.95,0.5352,0.5709
8/24/2025 3:00,1,student,31.5,98,0.7071067811865476,0.7071067811865476,0.95,0.4882,0.4499
8/24/2025 4:00,1,student,31.3,99,0.8660254037844386,0.5000000000000001,0.95,0.5203,0.4678
8/24/2025 5:00,1,student,31.2,98,0.9659258262890684,0.2588190451025207,0.95,0.4173,0.4048
8/24/2025 6:00,1,student,30.8,98,1,6.123233995736766e-17,0.72,0.4246,0.4273
8/24/2025 7:00,1,student,32.2,95,0.9659258262890684,-0.258819045,0.72,0.4732,0.4923
8/24/2025 8:00,1,student,35.1,87,0.8660254037844387,-0.5,0.77,0.5552,0.5571
8/24/2025 9:00,1,student,36.3,78,0.7071067811865476,-0.707106781,0.77,0.4584,0.7606
8/24/2025 10:00,1,student,37.7,72,0.4999999999999999,-0.866025404,0.77,0.5447,0.6626
8/24/2025 11:00,1,student,38.6,69,0.258819045102521,-0.965925826,0.77,0.5175,0.7572
8/24/2025 12:00,1,student,39,68,1.2246467991473532e-16,-1,0.77,0.5846,0.7685
8/24/2025 13:00,1,student,35.2,74,-0.258819045,-0.965925826,0.77,0.6039,0.4634
8/24/2025 14:00,1,student,34.4,83,-0.5,-0.866025404,0.77,0.5165,0.6099
8/24/2025 15:00,1,student,34.7,83,-0.707106781,-0.707106781,0.77,0.5736,0.6127
8/24/2025 16:00,1,student,34.8,81,-0.866025404,-0.5,0.77,0.71,0.9864
8/24/2025 17:00,1,student,33.1,84,-0.965925826,-0.258819045,0.77,0.4947,0.5422
8/24/2025 18:00,1,student,32.2,85,-1,-1.84E-16,0.9,1.2586,1.0043
8/24/2025 19:00,1,student,31.5,87,-0.965925826,0.2588190451025203,0.9,1.3334,0.9096
8/24/2025 20:00,1,student,32.1,90,-0.866025404,0.5000000000000001,0.9,1.2103,1.0817
8/24/2025 21:00,1,student,31.3,92,-0.707106781,0.7071067811865474,0.9,0.9312,0.5716
8/24/2025 22:00,1,student,30.5,91,-0.5,0.8660254037844384,0.9,0.9947,0.7309
8/24/2025 23:00,1,student,30,91,-0.258819045,0.965925826289068,0.95,0.6355,0.4949
8/25/2025 0:00,1,student,30.2,89,0,1,0.95,0.5637,0.4854
8/25/2025 1:00,1,student,29.9,86,0.2588190451025207,0.9659258262890684,0.95,0.529,0.4086
8/25/2025 2:00,1,student,29.8,84,0.4999999999999999,0.8660254037844387,0.95,0.5709,0.4126
8/25/2025 3:00,1,student,29.2,83,0.7071067811865476,0.7071067811865476,0.95,0.4499,0.4634
8/25/2025 4:00,1,student,28.9,83,0.8660254037844386,0.5000000000000001,1,0.4678,0.3658
8/25/2025 5:00,1,student,28.6,83,0.9659258262890684,0.2588190451025207,1,0.4048,0.3667
8/25/2025 6:00,1,student,27.6,90,1,6.123233995736766e-17,0.77,0.4273,0.3646
8/25/2025 7:00,1,student,27.1,89,0.9659258262890684,-0.258819045,0.77,0.4923,0.4203
8/25/2025 8:00,1,student,29.6,80,0.8660254037844387,-0.5,0.77,0.5571,0.4899
8/25/2025 9:00,1,student,29.4,83,0.7071067811865476,-0.707106781,0.47,0.7606,0.3401
8/25/2025 10:00,1,student,29,86,0.4999999999999999,-0.866025404,0.47,0.6626,0.2523
8/25/2025 11:00,1,student,29.7,84,0.258819045102521,-0.965925826,0.47,0.7572,0.4032
8/25/2025 12:00,1,student,29.8,90,1.2246467991473532e-16,-1,0.47,0.7685,0.3848
8/25/2025 13:00,1,student,29.5,91,-0.258819045,-0.965925826,0.47,0.4634,0.2852
8/25/2025 14:00,1,student,29.4,87,-0.5,-0.866025404,0.47,0.6099,0.2028
8/25/2025 15:00,1,student,29.6,91,-0.707106781,-0.707106781,0.47,0.6127,0.3516
8/25/2025 16:00,1,student,29.3,87,-0.866025404,-0.5,0.47,0.9864,0.2078
8/25/2025 17:00,1,student,29.1,92,-0.965925826,-0.258819045,0.47,0.5422,0.3266
8/25/2025 18:00,1,student,28.4,93,-1,-1.84E-16,0.95,1.0043,0.8828
8/25/2025 19:00,1,student,28.6,94,-0.965925826,0.2588190451025203,0.95,0.9096,0.9009
8/25/2025 20:00,1,student,28.9,93,-0.866025404,0.5000000000000001,0.95,1.0817,1.0191
8/25/2025 21:00,1,student,28.4,93,-0.707106781,0.7071067811865474,0.95,0.5716,0.7198
8/25/2025 22:00,1,student,28.2,93,-0.5,0.8660254037844384,0.95,0.7309,0.5313
8/25/2025 23:00,1,student,27.2,94,-0.258819045,0.965925826289068,1,0.4949,0.2976
8/26/2025 0:00,1,student,26.1,93,0,1,1,0.4854,0.2992
8/26/2025 1:00,1,student,26.4,95,0.2588190451025207,0.9659258262890684,1,0.4086,0.1866
8/26/2025 2:00,1,student,26.5,96,0.4999999999999999,0.8660254037844387,1,0.4126,0.2535
8/26/2025 3:00,1,student,26.7,96,0.7071067811865476,0.7071067811865476,1,0.4634,0.2629
8/26/2025 4:00,1,student,27,96,0.8660254037844386,0.5000000000000001,1,0.3658,0.2352
8/26/2025 5:00,1,student,27.1,96,0.9659258262890684,0.2588190451025207,1,0.3667,0.2229
8/26/2025 6:00,1,student,27,96,1,6.123233995736766e-17,0.77,0.3646,0.3768
8/26/2025 7:00,1,student,26.9,96,0.9659258262890684,-0.258819045,0.77,0.4203,0.3037
8/26/2025 8:00,1,student,27.9,96,0.8660254037844387,-0.5,0.77,0.4899,0.2989
8/26/2025 9:00,1,student,28.2,96,0.7071067811865476,-0.707106781,0.47,0.3401,0.2746
8/26/2025 10:00,1,student,28.4,97,0.4999999999999999,-0.866025404,0.47,0.2523,0.2004
8/26/2025 11:00,1,student,28.8,95,0.258819045102521,-0.965925826,0.47,0.4032,0.3063
8/26/2025 12:00,1,student,28.5,96,1.2246467991473532e-16,-1,0.47,0.3848,0.3188
8/26/2025 13:00,1,student,29.8,95,-0.258819045,-0.965925826,0.47,0.2852,0.3258
8/26/2025 14:00,1,student,31.7,92,-0.5,-0.866025404,0.47,0.2028,0.2666
8/26/2025 15:00,1,student,29.8,88,-0.707106781,-0.707106781,0.47,0.3516,0.4342
8/26/2025 16:00,1,student,29.8,87,-0.866025404,-0.5,0.47,0.2078,0.2218
8/26/2025 17:00,1,student,29.7,92,-0.965925826,-0.258819045,0.47,0.3266,0.3494
8/26/2025 18:00,1,student,29.9,91,-1,-1.84E-16,0.95,0.8828,1.0098
8/26/2025 19:00,1,student,30,94,-0.965925826,0.2588190451025203,0.95,0.9009,0.9088
8/26/2025 20:00,1,student,29.1,96,-0.866025404,0.5000000000000001,0.95,1.0191,0.9843
8/26/2025 21:00,1,student,28.4,96,-0.707106781,0.7071067811865474,0.95,0.7198,0.618
8/26/2025 22:00,1,student,29.4,96,-0.5,0.8660254037844384,0.95,0.5313,0.6422
8/26/2025 23:00,1,student,29.4,97,-0.258819045,0.965925826289068,1,0.2976,0.377
8/27/2025 0:00,1,student,29,99,0,1,1,0.2992,0.3991
8/27/2025 1:00,1,student,28.8,99,0.2588190451025207,0.9659258262890684,1,0.1866,0.427
8/27/2025 2:00,1,student,28.6,99,0.4999999999999999,0.8660254037844387,1,0.2535,0.2857
8/27/2025 3:00,1,student,28.4,98,0.7071067811865476,0.7071067811865476,1,0.2629,0.3841
8/27/2025 4:00,1,student,28.2,98,0.8660254037844386,0.5000000000000001,1,0.2352,0.1995
8/27/2025 5:00,1,student,28.4,98,0.9659258262890684,0.2588190451025207,1,0.2229,0.2422
8/27/2025 6:00,1,student,28.3,97,1,6.123233995736766e-17,0.77,0.3768,0.4465
8/27/2025 7:00,1,student,29.3,98,0.9659258262890684,-0.258819045,0.77,0.3037,0.3889
8/27/2025 8:00,1,student,29.2,98,0.8660254037844387,-0.5,0.77,0.2989,0.4291
8/27/2025 9:00,1,student,29.8,97,0.7071067811865476,-0.707106781,0.47,0.2746,0.312
8/27/2025 10:00,1,student,30.3,96,0.4999999999999999,-0.866025404,0.47,0.2004,0.2985
8/27/2025 11:00,1,student,30.5,94,0.258819045102521,-0.965925826,0.47,0.3063,0.3014
8/27/2025 12:00,1,student,31.6,93,1.2246467991473532e-16,-1,0.47,0.3188,0.4217
8/27/2025 13:00,1,student,33.3,89,-0.258819045,-0.965925826,0.47,0.3258,0.32
8/27/2025 14:00,1,student,33.8,86,-0.5,-0.866025404,0.47,0.2666,0.3677
8/27/2025 15:00,1,student,34,80,-0.707106781,-0.707106781,0.47,0.4342,0.3703
8/27/2025 16:00,1,student,33.2,80,-0.866025404,-0.5,0.47,0.2218,0.4067
8/27/2025 17:00,1,student,32.6,83,-0.965925826,-0.258819045,0.42,0.3494,0.3649
8/27/2025 18:00,1,student,32.8,89,-1,-1.84E-16,0.9,1.0098,1.0134
8/27/2025 19:00,1,student,32.1,92,-0.965925826,0.2588190451025203,0.9,0.9088,0.9624
8/27/2025 20:00,1,student,31.4,93,-0.866025404,0.5000000000000001,0.9,0.9843,0.8944
8/27/2025 21:00,1,student,31.3,94,-0.707106781,0.7071067811865474,0.9,0.618,0.7186
8/27/2025 22:00,1,student,31.3,94,-0.5,0.8660254037844384,0.9,0.6422,0.6324
8/27/2025 23:00,1,student,30.8,96,-0.258819045,0.965925826289068,0.95,0.377,0.4691
8/28/2025 0:00,1,student,30.3,98,0,1,0.95,0.3991,0.3204
8/28/2025 1:00,1,student,30,99,0.2588190451025207,0.9659258262890684,0.95,0.427,0.331
8/28/2025 2:00,1,student,29.6,99,0.4999999999999999,0.8660254037844387,0.95,0.2857,0.3338
8/28/2025 3:00,1,student,29.7,99,0.7071067811865476,0.7071067811865476,0.95,0.3841,0.3396
8/28/2025 4:00,1,student,29.2,99,0.8660254037844386,0.5000000000000001,0.95,0.1995,0.2854
8/28/2025 5:00,1,student,29,99,0.9659258262890684,0.2588190451025207,0.95,0.2422,0.4284
8/28/2025 6:00,1,student,29.6,98,1,6.123233995736766e-17,0.72,0.4465,0.3786
8/28/2025 7:00,1,student,30.9,94,0.9659258262890684,-0.258819045,0.72,0.3889,0.4487
8/28/2025 8:00,1,student,33.1,91,0.8660254037844387,-0.5,0.77,0.4291,0.5372
8/28/2025 9:00,1,student,34.8,87,0.7071067811865476,-0.707106781,0.47,0.312,0.4261
8/28/2025 10:00,1,student,36,79,0.4999999999999999,-0.866025404,0.47,0.2985,0.4042
8/28/2025 11:00,1,student,36.9,71,0.258819045102521,-0.965925826,0.47,0.3014,0.4654
8/28/2025 12:00,1,student,37,69,1.2246467991473532e-16,-1,0.47,0.4217,0.4276
8/28/2025 13:00,1,student,37.8,69,-0.258819045,-0.965925826,0.47,0.32,0.5026
8/28/2025 14:00,1,student,37,70,-0.5,-0.866025404,0.47,0.3677,0.4939
8/28/2025 15:00,1,student,34.4,64,-0.707106781,-0.707106781,0.47,0.3703,0.5091
8/28/2025 16:00,1,student,32.6,81,-0.866025404,-0.5,0.47,0.4067,0.3281
8/28/2025 17:00,1,student,33.2,82,-0.965925826,-0.258819045,0.47,0.3649,0.2998
8/28/2025 18:00,1,student,33.6,88,-1,-1.84E-16,0.95,1.0134,1.1385
8/28/2025 19:00,1,student,32.8,90,-0.965925826,0.2588190451025203,0.9,0.9624,1.1523
8/28/2025 20:00,1,student,33.5,85,-0.866025404,0.5000000000000001,0.95,0.8944,0.9972
8/28/2025 21:00,1,student,34,84,-0.707106781,0.7071067811865474,0.95,0.7186,0.864
8/28/2025 22:00,1,student,32.7,89,-0.5,0.8660254037844384,0.9,0.6324,0.8411
8/28/2025 23:00,1,student,32.1,94,-0.258819045,0.965925826289068,0.95,0.4691,0.6087
8/29/2025 0:00,1,student,31.6,96,0,1,0.95,0.3204,0.4562
8/29/2025 1:00,1,student,30.8,98,0.2588190451025207,0.9659258262890684,0.95,0.331,0.4505
8/29/2025 2:00,1,student,30.1,97,0.4999999999999999,0.8660254037844387,0.95,0.3338,0.318
8/29/2025 3:00,1,student,29.7,96,0.7071067811865476,0.7071067811865476,0.95,0.3396,0.4363
8/29/2025 4:00,1,student,29.5,95,0.8660254037844386,0.5000000000000001,0.95,0.2854,0.5251
8/29/2025 5:00,1,student,28,94,0.9659258262890684,0.2588190451025207,1,0.4284,0.2282
8/29/2025 6:00,1,student,28.3,94,1,6.123233995736766e-17,0.77,0.3786,0.4451
8/29/2025 7:00,1,student,29.5,93,0.9659258262890684,-0.258819045,0.77,0.4487,0.467
8/29/2025 8:00,1,student,31.7,80,0.8660254037844387,-0.5,0.77,0.5372,0.5391
8/29/2025 9:00,1,student,31.8,80,0.7071067811865476,-0.707106781,0.47,0.4261,0.3419
8/29/2025 10:00,1,student,33.9,73,0.4999999999999999,-0.866025404,0.47,0.4042,0.2682
8/29/2025 11:00,1,student,36.5,69,0.258819045102521,-0.965925826,0.47,0.4654,0.6117
8/29/2025 12:00,1,student,37.6,69,1.2246467991473532e-16,-1,0.47,0.4276,0.6433
8/29/2025 13:00,1,student,34.7,71,-0.258819045,-0.965925826,0.47,0.5026,0.4495
8/29/2025 14:00,1,student,34.5,78,-0.5,-0.866025404,0.47,0.4939,0.5373
8/29/2025 15:00,1,student,30.1,79,-0.707106781,-0.707106781,0.47,0.5091,0.3226
8/29/2025 16:00,1,student,31.8,86,-0.866025404,-0.5,0.47,0.3281,0.3727
8/29/2025 17:00,1,student,32.6,85,-0.965925826,-0.258819045,0.42,0.2998,0.3137
8/29/2025 18:00,1,student,32.2,93,-1,-1.84E-16,0.95,1.1385,1.1098
8/29/2025 19:00,1,student,32.1,93,-0.965925826,0.2588190451025203,0.95,1.1523,1.0552
8/29/2025 20:00,1,student,33.3,92,-0.866025404,0.5000000000000001,0.95,0.9972,1.1729
8/29/2025 21:00,1,student,32.2,92,-0.707106781,0.7071067811865474,0.9,0.864,0.8019
8/29/2025 22:00,1,student,31.1,88,-0.5,0.8660254037844384,0.9,0.8411,0.791
8/29/2025 23:00,1,student,30.4,87,-0.258819045,0.965925826289068,1,0.6087,0.4578
