datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_1,load_lag_24,target_24h,target_24h_scaled
2025-05-12 16:00:00,2,family_3,0.5695067264573991,0.43037974683544306,0.06698729810778076,0.24999999999999978,0.1435897435897436,0.06880402155437415,0.0438139669451376,0.522,0.09077429387725579
2025-05-12 17:00:00,2,family_3,0.5762331838565022,0.4810126582278481,0.01703708685546579,0.37059047744873974,0.1435897435897436,0.06484394777765722,0.06518751582221256,0.4285,0.07386712957940036
2025-05-12 18:00:00,2,family_3,0.5650224215246636,0.6329113924050633,0.0,0.4999999999999999,0.6666666666666667,0.06723084156088385,0.26498137499547936,1.664,0.2972767711836823
2025-05-12 19:00:00,2,family_3,0.5246636771300448,0.5949367088607594,0.01703708685546579,0.6294095225512601,0.6666666666666667,0.2733716682940942,0.26384217568984847,1.6635,0.2971863585403782
2025-05-12 20:00:00,2,family_3,0.5089686098654708,0.6329113924050633,0.0669872981077807,0.75,0.6666666666666667,0.26064156811688544,0.2728653574915916,1.6179,0.2889407254710498
2025-05-12 21:00:00,2,family_3,0.484304932735426,0.6329113924050633,0.14644660940672616,0.8535533905932737,0.6666666666666667,0.26089472351813675,0.1754728581244801,1.0715,0.1901377888683953
2025-05-12 22:00:00,2,family_3,0.4798206278026905,0.6708860759493671,0.24999999999999978,0.9330127018922192,0.6666666666666667,0.16041011175002712,0.17151278434776318,1.1238,0.19959495135799785
2025-05-12 23:00:00,2,family_3,0.4798206278026905,0.7341772151898734,0.37059047744873924,0.982962913144534,0.7051282051282052,0.16831217677480015,0.08992441503019781,0.7047,0.12381107374055186
2025-05-13 00:00:00,2,family_3,0.47757847533632286,0.7848101265822784,0.5,1.0,0.7051282051282052,0.09496944052656323,0.08388485045748796,0.6108,0.10683157932805322
2025-05-13 01:00:00,2,family_3,0.4708520179372197,0.8354430379746836,0.6294095225512604,0.9829629131445342,0.7051282051282052,0.0728002603884127,0.07811652381469024,0.4972,0.08628982676937541
2025-05-13 02:00:00,2,family_3,0.4663677130044843,0.8607594936708861,0.75,0.9330127018922194,0.7051282051282052,0.06582040432534085,0.07016021120393474,0.5428,0.09453545983870382
2025-05-13 03:00:00,2,family_3,0.4618834080717489,0.8860759493670886,0.8535533905932737,0.8535533905932737,0.7051282051282052,0.05417525586778054,0.08478897689052836,0.5281,0.09187732812556507
2025-05-13 04:00:00,2,family_3,0.4551569506726457,0.8987341772151899,0.9330127018922193,0.75,0.7051282051282052,0.07840584427326316,0.07938230082094679,0.5097,0.08855014285197642
2025-05-13 05:00:00,2,family_3,0.44843049327354256,0.9113924050632911,0.9829629131445342,0.6294095225512604,0.7051282051282052,0.07524140175762177,0.053036056562149644,0.5258,0.09146142996636648
2025-05-13 06:00:00,2,family_3,0.4573991031390134,0.8987341772151899,1.0,0.5,0.5282051282051282,0.07829734910129832,0.10482441864670354,0.6726,0.11800658204043252
2025-05-13 07:00:00,2,family_3,0.5089686098654708,0.8354430379746836,0.9829629131445342,0.37059047744873974,0.5282051282051282,0.10751871541716393,0.10797077863368411,1.7525,0.3132798090484973
2025-05-13 08:00:00,2,family_3,0.5448430493273543,0.7088607594936709,0.9330127018922194,0.2500000000000001,0.5282051282051282,0.10249177244945931,0.09102744927850709,0.8891,0.15715525659108168
2025-05-13 09:00:00,2,family_3,0.5874439461883407,0.620253164556962,0.8535533905932737,0.14644660940672627,0.1435897435897436,0.08330620954034211,0.06987089074536182,0.5499,0.0958193193736212
2025-05-13 10:00:00,2,family_3,0.6367713004484304,0.5569620253164557,0.75,0.06698729810778065,0.1435897435897436,0.07189613395537231,0.058750135618964944,0.6082,0.1063614335828722
2025-05-13 11:00:00,2,family_3,0.6726457399103138,0.4936708860759494,0.6294095225512605,0.0170370868554659,0.21282051282051284,0.06272829192434269,0.10386604462768073,0.8786,0.15525659108169684
2025-05-13 12:00:00,2,family_3,0.6278026905829596,0.5189873417721519,0.5000000000000001,0.0,0.17435897435897438,0.14321362699359877,0.10534881197786697,0.7583,0.1335033091027449
2025-05-13 13:00:00,2,family_3,0.6367713004484304,0.5316455696202531,0.37059047744873963,0.01703708685546579,0.1435897435897436,0.12064663122491048,0.09965281544971248,0.4617,0.0798705290947886
2025-05-13 14:00:00,2,family_3,0.6591928251121075,0.4936708860759494,0.2500000000000001,0.06698729810778059,0.1435897435897436,0.06773715236338648,0.06327076778416693,0.5924,0.10350439405446457
2025-05-13 15:00:00,2,family_3,0.6659192825112108,0.5063291139240507,0.14644660940672644,0.14644660940672605,0.1435897435897436,0.09225706122744204,0.06880402155437415,0.5205,0.09050305594734366
2025-05-13 16:00:00,2,family_3,0.632286995515695,0.5949367088607594,0.06698729810778076,0.24999999999999978,0.1435897435897436,0.09053922100466529,0.06484394777765722,0.4725,0.08182344219015586
2025-05-13 17:00:00,2,family_3,0.6188340807174888,0.6455696202531646,0.01703708685546579,0.37059047744873974,0.1435897435897436,0.09077429387725579,0.06723084156088385,0.4548,0.07862283461719285
2025-05-13 18:00:00,2,family_3,0.5964125560538117,0.6962025316455697,0.0,0.4999999999999999,0.6666666666666667,0.07386712957940036,0.2733716682940942,2.2041,0.3949405084807059
2025-05-13 19:00:00,2,family_3,0.57847533632287,0.7468354430379747,0.01703708685546579,0.6294095225512601,0.6666666666666667,0.2972767711836823,0.26064156811688544,1.9764,0.35376659072004624
2025-05-13 20:00:00,2,family_3,0.5852017937219731,0.7848101265822784,0.0669872981077807,0.75,0.6666666666666667,0.2971863585403782,0.26089472351813675,1.9539,0.34969802177136444
2025-05-13 21:00:00,2,family_3,0.57847533632287,0.8227848101265823,0.14644660940672616,0.8535533905932737,0.6666666666666667,0.2889407254710498,0.16041011175002712,1.3858,0.24697117644931463
2025-05-13 22:00:00,2,family_3,0.57847533632287,0.8481012658227848,0.24999999999999978,0.9330127018922192,0.6666666666666667,0.1901377888683953,0.16831217677480015,1.3116,0.2335539401829952
2025-05-13 23:00:00,2,family_3,0.5739910313901345,0.8734177215189873,0.37059047744873924,0.982962913144534,0.7051282051282052,0.19959495135799785,0.09496944052656323,0.8973,0.1586380239412679
2025-05-14 00:00:00,2,family_3,0.5695067264573991,0.8860759493670886,0.5,1.0,0.7051282051282052,0.12381107374055186,0.0728002603884127,0.7212,0.12679469096958515
2025-05-14 01:00:00,2,family_3,0.5672645739910314,0.9113924050632911,0.6294095225512604,0.9829629131445342,0.7051282051282052,0.10683157932805322,0.06582040432534085,0.824,0.1453835304328957
2025-05-14 02:00:00,2,family_3,0.5627802690582959,0.9240506329113924,0.75,0.9330127018922194,0.7051282051282052,0.08628982676937541,0.05417525586778054,0.7403,0.13024845394379947
2025-05-14 03:00:00,2,family_3,0.5582959641255605,0.9367088607594937,0.8535533905932737,0.8535533905932737,0.7051282051282052,0.09453545983870382,0.07840584427326316,0.6818,0.11967017467722683
2025-05-14 04:00:00,2,family_3,0.5605381165919282,0.9367088607594937,0.9330127018922193,0.75,0.7051282051282052,0.09187732812556507,0.07524140175762177,0.705,0.12386532132653427
2025-05-14 05:00:00,2,family_3,0.5650224215246636,0.9367088607594937,0.9829629131445342,0.6294095225512604,0.7051282051282052,0.08855014285197642,0.07829734910129832,0.6712,0.1177534266391812
2025-05-14 06:00:00,2,family_3,0.5739910313901345,0.9367088607594937,1.0,0.5,0.5282051282051282,0.09146142996636648,0.10751871541716393,0.9195,0.16265234530396727
2025-05-14 07:00:00,2,family_3,0.5964125560538117,0.8734177215189873,0.9829629131445342,0.37059047744873974,0.5282051282051282,0.11800658204043252,0.10249177244945931,0.8687,0.15346642074427685
2025-05-14 08:00:00,2,family_3,0.6390134529147982,0.810126582278481,0.9330127018922194,0.2500000000000001,0.5666666666666667,0.3132798090484973,0.08330620954034211,1.0174,0.18035514086289825
2025-05-14 09:00:00,2,family_3,0.6704035874439461,0.7468354430379747,0.8535533905932737,0.14644660940672627,0.18205128205128207,0.15715525659108168,0.07189613395537231,0.6039,0.10558388485045747
2025-05-14 10:00:00,2,family_3,0.6905829596412555,0.6582278481012658,0.75,0.06698729810778065,0.18205128205128207,0.0958193193736212,0.06272829192434269,0.5851,0.10218436946222557
2025-05-14 11:00:00,2,family_3,0.6838565022421524,0.6962025316455697,0.6294095225512605,0.0170370868554659,0.21282051282051284,0.1063614335828722,0.14321362699359877,0.8633,0.15248996419659322
2025-05-14 12:00:00,2,family_3,0.7017937219730941,0.6962025316455697,0.5000000000000001,0.0,0.21282051282051284,0.15525659108169684,0.12064663122491048,0.7306,0.1284944486637011
2025-05-14 13:00:00,2,family_3,0.6524663677130045,0.810126582278481,0.37059047744873963,0.01703708685546579,0.18205128205128207,0.1335033091027449,0.06773715236338648,0.418,0.07196846407001553
2025-05-14 14:00:00,2,family_3,0.6569506726457398,0.759493670886076,0.2500000000000001,0.06698729810778059,0.18205128205128207,0.0798705290947886,0.09225706122744204,0.5688,0.09923691729051388
2025-05-14 15:00:00,2,family_3,0.6838565022421524,0.7341772151898734,0.14644660940672644,0.14644660940672605,0.18205128205128207,0.10350439405446457,0.09053922100466529,0.543,0.09457162489602546
2025-05-14 16:00:00,2,family_3,0.6860986547085202,0.6962025316455697,0.06698729810778076,0.24999999999999978,0.18205128205128207,0.09050305594734366,0.09077429387725579,0.6009,0.10504140899063323
2025-05-14 17:00:00,2,family_3,0.6726457399103138,0.7088607594936709,0.01703708685546579,0.37059047744873974,0.18205128205128207,0.08182344219015586,0.07386712957940036,0.5777,0.10084626234132579
2025-05-14 18:00:00,2,family_3,0.6591928251121075,0.7721518987341772,0.0,0.4999999999999999,0.7051282051282052,0.07862283461719285,0.2972767711836823,2.0527,0.3675635600882427
2025-05-14 19:00:00,2,family_3,0.6412556053811659,0.810126582278481,0.01703708685546579,0.6294095225512601,0.6666666666666667,0.3949405084807059,0.2971863585403782,3.143,0.5647173700770315
2025-05-14 20:00:00,2,family_3,0.6345291479820627,0.7974683544303798,0.0669872981077807,0.75,0.6666666666666667,0.35376659072004624,0.2889407254710498,2.0039,0.35873928610176836
2025-05-14 21:00:00,2,family_3,0.6278026905829596,0.8481012658227848,0.14644660940672616,0.8535533905932737,0.6666666666666667,0.34969802177136444,0.1901377888683953,1.3807,0.24604896748761343
2025-05-14 22:00:00,2,family_3,0.6210762331838565,0.8860759493670886,0.24999999999999978,0.9330127018922192,0.6666666666666667,0.24697117644931463,0.19959495135799785,1.4497,0.2585259122635709
2025-05-14 23:00:00,2,family_3,0.6165919282511211,0.9240506329113924,0.37059047744873924,0.982962913144534,0.7051282051282052,0.2335539401829952,0.12381107374055186,0.9052,0.16006654370547174
2025-05-15 00:00:00,2,family_3,0.6076233183856502,0.9493670886075949,0.5,1.0,0.7051282051282052,0.1586380239412679,0.10683157932805322,0.8923,0.15773389750822753
2025-05-15 01:00:00,2,family_3,0.6076233183856502,0.9620253164556962,0.6294095225512604,0.9829629131445342,0.7051282051282052,0.12679469096958515,0.08628982676937541,1.0404,0.18451412245488408
2025-05-15 02:00:00,2,family_3,0.5986547085201793,0.9746835443037974,0.75,0.9330127018922194,0.7051282051282052,0.1453835304328957,0.09453545983870382,0.9061,0.16022928646341902
2025-05-15 03:00:00,2,family_3,0.5986547085201793,0.9873417721518988,0.8535533905932737,0.8535533905932737,0.7051282051282052,0.13024845394379947,0.09187732812556507,0.9974,0.17673863513073665
2025-05-15 04:00:00,2,family_3,0.600896860986547,0.9873417721518988,0.9330127018922193,0.75,0.7051282051282052,0.11967017467722683,0.08855014285197642,0.9447,0.16720914252649088
2025-05-15 05:00:00,2,family_3,0.5941704035874439,0.9873417721518988,0.9829629131445342,0.6294095225512604,0.7051282051282052,0.12386532132653427,0.09146142996636648,0.8565,0.1512603522476583
2025-05-15 06:00:00,2,family_3,0.600896860986547,0.9493670886075949,1.0,0.5,0.5282051282051282,0.1177534266391812,0.11800658204043252,0.9578,0.16957795378105672
2025-05-15 07:00:00,2,family_3,0.6121076233183856,0.8860759493670886,0.9829629131445342,0.37059047744873974,0.5282051282051282,0.16265234530396727,0.3132798090484973,1.0477,0.18583414704712306
2025-05-15 08:00:00,2,family_3,0.6412556053811659,0.8227848101265823,0.9330127018922194,0.2500000000000001,0.5282051282051282,0.15346642074427685,0.15715525659108168,1.0031,0.17776933926440272
2025-05-15 09:00:00,2,family_3,0.6681614349775784,0.7468354430379747,0.8535533905932737,0.14644660940672627,0.18205128205128207,0.18035514086289825,0.0958193193736212,0.4702,0.08140754403095728
2025-05-15 10:00:00,2,family_3,0.6883408071748879,0.7341772151898734,0.75,0.06698729810778065,0.18205128205128207,0.10558388485045747,0.1063614335828722,0.6269,0.1097428664424433
2025-05-15 11:00:00,2,family_3,0.7085201793721974,0.6835443037974683,0.6294095225512605,0.0170370868554659,0.21282051282051284,0.10218436946222557,0.15525659108169684,0.8527,0.1505732161585476
2025-05-15 12:00:00,2,family_3,0.6345291479820627,0.8227848101265823,0.5000000000000001,0.0,0.21282051282051284,0.15248996419659322,0.1335033091027449,0.8792,0.1553650862536617
2025-05-15 13:00:00,2,family_3,0.6434977578475336,0.8860759493670886,0.37059047744873963,0.01703708685546579,0.18205128205128207,0.1284944486637011,0.0798705290947886,0.6618,0.11605366894506527
2025-05-15 14:00:00,2,family_3,0.6502242152466368,0.9113924050632911,0.2500000000000001,0.06698729810778059,0.18205128205128207,0.07196846407001553,0.10350439405446457,0.5603,0.09769990235434522
2025-05-15 15:00:00,2,family_3,0.6614349775784754,0.8734177215189873,0.14644660940672644,0.14644660940672605,0.18205128205128207,0.09923691729051388,0.09050305594734366,0.6352,0.11124371632129035
2025-05-15 16:00:00,2,family_3,0.6704035874439461,0.8987341772151899,0.06698729810778076,0.24999999999999978,0.18205128205128207,0.09457162489602546,0.08182344219015586,0.6244,0.10929080322592309
2025-05-15 17:00:00,2,family_3,0.6547085201793722,0.9113924050632911,0.01703708685546579,0.37059047744873974,0.18205128205128207,0.10504140899063323,0.07862283461719285,0.5992,0.1047340060033995
2025-05-15 18:00:00,2,family_3,0.6524663677130045,0.9113924050632911,0.0,0.4999999999999999,0.7051282051282052,0.10084626234132579,0.3949405084807059,2.2968,0.4117030125492749
2025-05-15 19:00:00,2,family_3,0.6390134529147982,0.9240506329113924,0.01703708685546579,0.6294095225512601,0.6666666666666667,0.3675635600882427,0.35376659072004624,1.9603,0.35085530360565614
2025-05-15 20:00:00,2,family_3,0.6345291479820627,0.9493670886075949,0.0669872981077807,0.75,0.7051282051282052,0.5647173700770315,0.34969802177136444,2.0947,0.37515822212578204
2025-05-15 21:00:00,2,family_3,0.6300448430493274,0.9493670886075949,0.14644660940672616,0.8535533905932737,0.7051282051282052,0.35873928610176836,0.24697117644931463,1.5016,0.2679107446385302
2025-05-15 22:00:00,2,family_3,0.6300448430493274,0.9620253164556962,0.24999999999999978,0.9330127018922192,0.7051282051282052,0.24604896748761343,0.2335539401829952,1.4428,0.25727821778597515
2025-05-15 23:00:00,2,family_3,0.6278026905829596,0.9620253164556962,0.37059047744873924,0.982962913144534,0.7435897435897436,0.2585259122635709,0.1586380239412679,0.9217,0.16305016093450506
2025-05-16 00:00:00,2,family_3,0.6278026905829596,0.9746835443037974,0.5,1.0,0.7435897435897436,0.16006654370547174,0.12679469096958515,0.9968,0.1766301399587718
2025-05-16 01:00:00,2,family_3,0.6255605381165918,0.9873417721518988,0.6294095225512604,0.9829629131445342,0.7435897435897436,0.15773389750822753,0.1453835304328957,0.8924,0.15775198003688834
2025-05-16 02:00:00,2,family_3,0.6278026905829596,0.9873417721518988,0.75,0.9330127018922194,0.7435897435897436,0.18451412245488408,0.13024845394379947,0.8745,0.15451520740660374
2025-05-16 03:00:00,2,family_3,0.6255605381165918,0.9873417721518988,0.8535533905932737,0.8535533905932737,0.7435897435897436,0.16022928646341902,0.11967017467722683,0.7373,0.12970597808397524
2025-05-16 04:00:00,2,family_3,0.632286995515695,0.9873417721518988,0.9330127018922193,0.75,0.7435897435897436,0.17673863513073665,0.12386532132653427,0.8418,0.14860222053451952
2025-05-16 05:00:00,2,family_3,0.6278026905829596,0.9873417721518988,0.9829629131445342,0.6294095225512604,0.7435897435897436,0.16720914252649088,0.1177534266391812,0.7778,0.13702940219160245
2025-05-16 06:00:00,2,family_3,0.6255605381165918,0.9746835443037974,1.0,0.5,0.5282051282051282,0.1512603522476583,0.16265234530396727,0.9505,0.16825792918881774
2025-05-16 07:00:00,2,family_3,0.6390134529147982,0.9620253164556962,0.9829629131445342,0.37059047744873974,0.5666666666666667,0.16957795378105672,0.15346642074427685,1.0532,0.18682868612346745
2025-05-16 08:00:00,2,family_3,0.6636771300448431,0.8481012658227848,0.9330127018922194,0.2500000000000001,0.5282051282051282,0.18583414704712306,0.18035514086289825,1.0713,0.1901016238110737
2025-05-16 09:00:00,2,family_3,0.6771300448430494,0.8227848101265823,0.8535533905932737,0.14644660940672627,0.18205128205128207,0.17776933926440272,0.10558388485045747,1.0846,0.19250660012296117
2025-05-16 10:00:00,2,family_3,0.6860986547085202,0.8354430379746836,0.75,0.06698729810778065,0.18205128205128207,0.08140754403095728,0.10218436946222557,1.2218,0.21731582944558964
2025-05-16 11:00:00,2,family_3,0.6905829596412555,0.8607594936708861,0.6294095225512605,0.0170370868554659,0.21282051282051284,0.1097428664424433,0.15248996419659322,1.5422,0.2752522512748182
2025-05-16 12:00:00,2,family_3,0.7152466367713004,0.8227848101265823,0.5000000000000001,0.0,0.21282051282051284,0.1505732161585476,0.1284944486637011,1.4949,0.26669921521825607
2025-05-16 13:00:00,2,family_3,0.7242152466367712,0.8354430379746836,0.37059047744873963,0.01703708685546579,0.18205128205128207,0.1553650862536617,0.07196846407001553,1.1867,0.21096886188564606
2025-05-16 14:00:00,2,family_3,0.7219730941704037,0.8354430379746836,0.2500000000000001,0.06698729810778059,0.18205128205128207,0.11605366894506527,0.09923691729051388,1.0811,0.19187371161983288
2025-05-16 15:00:00,2,family_3,0.695067264573991,0.7848101265822784,0.14644660940672644,0.14644660940672605,0.18205128205128207,0.09769990235434522,0.09457162489602546,1.7529,0.31335213916314053
2025-05-16 16:00:00,2,family_3,0.6771300448430494,0.8607594936708861,0.06698729810778076,0.24999999999999978,0.18205128205128207,0.11124371632129035,0.10504140899063323,1.1112,0.19731655274673607
2025-05-16 17:00:00,2,family_3,0.6816143497757847,0.9113924050632911,0.01703708685546579,0.37059047744873974,0.18205128205128207,0.10929080322592309,0.10084626234132579,1.0791,0.19151206104661672
2025-05-16 18:00:00,2,family_3,0.6816143497757847,0.8987341772151899,0.0,0.4999999999999999,0.7051282051282052,0.1047340060033995,0.3675635600882427,2.3061,0.4133846877147299
2025-05-16 19:00:00,2,family_3,0.6681614349775784,0.9113924050632911,0.01703708685546579,0.6294095225512601,0.6666666666666667,0.4117030125492749,0.5647173700770315,2.3566,0.42251636468843795
2025-05-16 20:00:00,2,family_3,0.6748878923766817,0.8607594936708861,0.0669872981077807,0.75,0.7051282051282052,0.35085530360565614,0.35873928610176836,2.1258,0.3807818885392933
2025-05-16 21:00:00,2,family_3,0.6591928251121075,0.8734177215189873,0.14644660940672616,0.8535533905932737,0.6666666666666667,0.37515822212578204,0.24604896748761343,1.5745,0.28109290803225917
2025-05-16 22:00:00,2,family_3,0.6547085201793722,0.8987341772151899,0.24999999999999978,0.9330127018922192,0.7051282051282052,0.2679107446385302,0.2585259122635709,1.6747,0.29921160175038874
2025-05-16 23:00:00,2,family_3,0.6502242152466368,0.9113924050632911,0.37059047744873924,0.982962913144534,0.7051282051282052,0.25727821778597515,0.16006654370547174,1.0607,0.18818487577302806
2025-05-17 00:00:00,2,family_3,0.6457399103139013,0.9113924050632911,0.5,1.0,0.7435897435897436,0.16305016093450506,0.15773389750822753,1.0837,0.19234385736501391
2025-05-17 01:00:00,2,family_3,0.6300448430493274,0.9240506329113924,0.6294095225512604,0.9829629131445342,0.7051282051282052,0.1766301399587718,0.18451412245488408,0.9942,0.1761599942135908
2025-05-17 02:00:00,2,family_3,0.6278026905829596,0.9367088607594937,0.75,0.9330127018922194,0.7051282051282052,0.15775198003688834,0.16022928646341902,0.991,0.17558135329644495
2025-05-17 03:00:00,2,family_3,0.6278026905829596,0.9367088607594937,0.8535533905932737,0.8535533905932737,0.7051282051282052,0.15451520740660374,0.17673863513073665,0.8898,0.15728183429170733
2025-05-17 04:00:00,2,family_3,0.6300448430493274,0.9367088607594937,0.9330127018922193,0.75,0.7051282051282052,0.12970597808397524,0.16720914252649088,0.9017,0.15943365520234346
2025-05-17 05:00:00,2,family_3,0.6233183856502242,0.9240506329113924,0.9829629131445342,0.6294095225512604,0.7051282051282052,0.14860222053451952,0.1512603522476583,0.902,0.1594879027883259
2025-05-17 06:00:00,2,family_3,0.6278026905829596,0.8860759493670886,1.0,0.5,0.5282051282051282,0.13702940219160245,0.16957795378105672,0.9678,0.17138620664713752
2025-05-17 07:00:00,2,family_3,0.6524663677130045,0.8607594936708861,0.9829629131445342,0.37059047744873974,0.5282051282051282,0.16825792918881774,0.18583414704712306,1.1546,0.20516437018552672
2025-05-17 08:00:00,2,family_3,0.695067264573991,0.8481012658227848,0.9330127018922194,0.2500000000000001,0.6128205128205129,0.18682868612346745,0.17776933926440272,1.0421,0.1848215254421178
2025-05-17 09:00:00,2,family_3,0.7107623318385651,0.7721518987341772,0.8535533905932737,0.14644660940672627,0.6128205128205129,0.1901016238110737,0.08140754403095728,1.0555,0.18724458428266608
2025-05-17 10:00:00,2,family_3,0.7376681614349775,0.7088607594936709,0.75,0.06698729810778065,0.6128205128205129,0.19250660012296117,0.1097428664424433,1.1788,0.20954034212144224
2025-05-17 11:00:00,2,family_3,0.780269058295964,0.6835443037974683,0.6294095225512605,0.0170370868554659,0.6128205128205129,0.21731582944558964,0.1505732161585476,1.7227,0.30789121550757653
2025-05-17 12:00:00,2,family_3,0.7959641255605381,0.6962025316455697,0.5000000000000001,0.0,0.6128205128205129,0.2752522512748182,0.1553650862536617,1.6305,0.29121912408231165
2025-05-17 13:00:00,2,family_3,0.7331838565022422,0.7088607594936709,0.37059047744873963,0.01703708685546579,0.6128205128205129,0.26669921521825607,0.11605366894506527,0.8125,0.1433040396369028
2025-05-17 14:00:00,2,family_3,0.7197309417040358,0.7215189873417721,0.2500000000000001,0.06698729810778059,0.6128205128205129,0.21096886188564606,0.09769990235434522,0.872,0.15406314419008352
2025-05-17 15:00:00,2,family_3,0.7152466367713004,0.7974683544303798,0.14644660940672644,0.14644660940672605,0.6128205128205129,0.19187371161983288,0.11124371632129035,1.0759,0.1909334201294709
2025-05-17 16:00:00,2,family_3,0.7197309417040358,0.8860759493670886,0.06698729810778076,0.24999999999999978,0.6128205128205129,0.31335213916314053,0.10929080322592309,1.0137,0.17968608730244837
2025-05-17 17:00:00,2,family_3,0.7040358744394618,0.9367088607594937,0.01703708685546579,0.37059047744873974,0.6128205128205129,0.19731655274673607,0.1047340060033995,1.1114,0.1973527178040577
2025-05-17 18:00:00,2,family_3,0.6995515695067265,0.9367088607594937,0.0,0.4999999999999999,0.7051282051282052,0.19151206104661672,0.4117030125492749,2.3017,0.4125890564536544
2025-05-17 19:00:00,2,family_3,0.6860986547085202,0.9367088607594937,0.01703708685546579,0.6294095225512601,0.7051282051282052,0.4133846877147299,0.35085530360565614,2.2211,0.39801453835304323
2025-05-17 20:00:00,2,family_3,0.6569506726457398,0.9367088607594937,0.0669872981077807,0.75,0.7051282051282052,0.42251636468843795,0.37515822212578204,2.2418,0.40175762178583047
2025-05-17 21:00:00,2,family_3,0.6636771300448431,0.9493670886075949,0.14644660940672616,0.8535533905932737,0.7051282051282052,0.3807818885392933,0.2679107446385302,1.6638,0.29724060612636066
2025-05-17 22:00:00,2,family_3,0.6681614349775784,0.9620253164556962,0.24999999999999978,0.9330127018922192,0.7051282051282052,0.28109290803225917,0.25727821778597515,1.6594,0.2964449748652851
2025-05-17 23:00:00,2,family_3,0.6614349775784754,0.9620253164556962,0.37059047744873924,0.982962913144534,0.7435897435897436,0.29921160175038874,0.16305016093450506,1.0898,0.1934468916133232
2025-05-18 00:00:00,2,family_3,0.6569506726457398,0.9620253164556962,0.5,1.0,0.7435897435897436,0.18818487577302806,0.1766301399587718,0.8431,0.14883729340711002
2025-05-18 01:00:00,2,family_3,0.6457399103139013,0.9620253164556962,0.6294095225512604,0.9829629131445342,0.7435897435897436,0.19234385736501391,0.15775198003688834,0.8297,0.14641423456656177
2025-05-18 02:00:00,2,family_3,0.6367713004484304,0.9367088607594937,0.75,0.9330127018922194,0.7435897435897436,0.1761599942135908,0.15451520740660374,0.7254,0.12755415717333912
2025-05-18 03:00:00,2,family_3,0.6345291479820627,0.9493670886075949,0.8535533905932737,0.8535533905932737,0.7051282051282052,0.17558135329644495,0.12970597808397524,0.7114,0.125022603160826
2025-05-18 04:00:00,2,family_3,0.6367713004484304,0.9620253164556962,0.9330127018922193,0.75,0.7051282051282052,0.15728183429170733,0.14860222053451952,0.7321,0.12876568659361323
2025-05-18 05:00:00,2,family_3,0.6367713004484304,0.9746835443037974,0.9829629131445342,0.6294095225512604,0.7051282051282052,0.15943365520234346,0.13702940219160245,0.7373,0.12970597808397524
2025-05-18 06:00:00,2,family_3,0.6457399103139013,0.9746835443037974,1.0,0.5,0.5282051282051282,0.1594879027883259,0.16825792918881774,0.8681,0.153357925572312
2025-05-18 07:00:00,2,family_3,0.6636771300448431,0.9113924050632911,0.9829629131445342,0.37059047744873974,0.5666666666666667,0.17138620664713752,0.18682868612346745,0.81,0.1428519764203826
2025-05-18 08:00:00,2,family_3,0.6928251121076233,0.8227848101265823,0.9330127018922194,0.2500000000000001,0.6128205128205129,0.20516437018552672,0.1901016238110737,0.7544,0.1327980904849734
2025-05-18 09:00:00,2,family_3,0.7130044843049327,0.7215189873417721,0.8535533905932737,0.14644660940672627,0.6128205128205129,0.1848215254421178,0.19250660012296117,0.4235,0.07296300314635998
2025-05-18 10:00:00,2,family_3,0.7376681614349775,0.6708860759493671,0.75,0.06698729810778065,0.6128205128205129,0.18724458428266608,0.21731582944558964,0.5269,0.09166033778163538
2025-05-18 11:00:00,2,family_3,0.7982062780269058,0.6835443037974683,0.6294095225512605,0.0170370868554659,0.6128205128205129,0.20954034212144224,0.2752522512748182,0.7123,0.12518534591877328
2025-05-18 12:00:00,2,family_3,0.8094170403587444,0.6708860759493671,0.5000000000000001,0.0,0.6128205128205129,0.30789121550757653,0.26669921521825607,0.6389,0.11191276988174025
2025-05-18 13:00:00,2,family_3,0.6614349775784754,0.8227848101265823,0.37059047744873963,0.01703708685546579,0.6128205128205129,0.29121912408231165,0.21096886188564606,0.6474,0.11344978481790892
2025-05-18 14:00:00,2,family_3,0.6524663677130045,0.8354430379746836,0.2500000000000001,0.06698729810778059,0.6128205128205129,0.1433040396369028,0.19187371161983288,0.675,0.11844056272829191
2025-05-18 15:00:00,2,family_3,0.6973094170403588,0.7848101265822784,0.14644660940672644,0.14644660940672605,0.6128205128205129,0.15406314419008352,0.31335213916314053,0.6561,0.11502296481139922
2025-05-18 16:00:00,2,family_3,0.7062780269058295,0.7974683544303798,0.06698729810778076,0.24999999999999978,0.6128205128205129,0.1909334201294709,0.19731655274673607,0.6498,0.11388376550576831
2025-05-18 17:00:00,2,family_3,0.7197309417040358,0.810126582278481,0.01703708685546579,0.37059047744873974,0.6128205128205129,0.17968608730244837,0.19151206104661672,0.5465,0.09520451339915371
2025-05-18 18:00:00,2,family_3,0.726457399103139,0.8987341772151899,0.0,0.4999999999999999,0.7051282051282052,0.1973527178040577,0.4133846877147299,2.2134,0.39662218364616103
2025-05-18 19:00:00,2,family_3,0.7130044843049327,0.9240506329113924,0.01703708685546579,0.6294095225512601,0.7051282051282052,0.4125890564536544,0.42251636468843795,2.1677,0.3883584680481718
